"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","SHA1_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"195","194","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/xls/MonteCarlo.xls","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\xls\MonteCarlo.xls","MonteCarlo.xls","Container","Done","229888","File","xls","2014-02-18T16:58:13","false","e4851a928e2d7b46ee1095914fa30cd0e9f1f97c","1","fmt/61","application/vnd.ms-excel","Microsoft Excel 97 Workbook (xls)","8"
"196","194","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/xls/valid.xls","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\xls\valid.xls","valid.xls","Container","Done","270336","File","xls","2014-02-18T16:58:13","false","f3a457421e0cdfb024fe8d8f6b9711d04cddf886","1","fmt/61","application/vnd.ms-excel","Microsoft Excel 97 Workbook (xls)","8"
"197","193","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/wq2/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\wq2","wq2",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"198","197","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/wq2/KS4000.WQ2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\wq2\KS4000.WQ2","KS4000.WQ2","Signature","Done","7938","File","wq2","2014-02-18T16:58:13","false","9b1164bc6e700a461aefcfd8731251e858a3774a","1","x-fmt/122","","Quattro Pro Spreadsheet for DOS","5"
"199","197","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/wq2/KS4001.WQ2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\wq2\KS4001.WQ2","KS4001.WQ2","Signature","Done","7991","File","wq2","2014-02-18T16:58:13","false","febf7017cf7e652349b2c30e538c6181d832418c","1","x-fmt/122","","Quattro Pro Spreadsheet for DOS","5"
"200","197","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/wq2/KSBASE.WQ2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\wq2\KSBASE.WQ2","KSBASE.WQ2","Signature","Done","20668","File","wq2","2014-02-18T16:58:13","false","b95a4de21aed515b9a524dddf5eadd75adf53da8","1","x-fmt/122","","Quattro Pro Spreadsheet for DOS","5"
"201","193","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/wq1/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\wq1","wq1",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"202","201","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/wq1/KSBASE.WQ1","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\wq1\KSBASE.WQ1","KSBASE.WQ1","Signature","Done","18687","File","wq1","2014-02-18T16:58:13","false","9349ef3b7357306414fba8a0b612337e2c078a99","1","x-fmt/121","","Quattro Pro Spreadsheet for DOS","1-4"
"203","193","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/wk3/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\wk3","wk3",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"204","203","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/wk3/PEYTREND.WK3","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\wk3\PEYTREND.WK3","PEYTREND.WK3","Signature","Done","18635","File","wk3","2014-02-18T16:58:13","false","2802790bb4d57002fb2b0e972e873f3a5d3b28e6","1","x-fmt/115","application/lotus123, application/vnd.lotus-1-2-3","Lotus 1-2-3 Worksheet","3.0"
"205","193","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/wk1/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\wk1","wk1",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"206","205","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/wk1/KSBASE.WK1","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\wk1\KSBASE.WK1","KSBASE.WK1","Signature","Done","24291","File","wk1","2014-02-18T16:58:13","false","1aa8c50200ec6e18713d7ecff2d2497a99a4dc99","1","x-fmt/114","application/vnd.lotus-1-2-3, application/x-123","Lotus 1-2-3 Worksheet","2.0"
"207","205","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/wk1/PEYNEVAL.WK1","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\wk1\PEYNEVAL.WK1","PEYNEVAL.WK1","Signature","Done","155032","File","wk1","2014-02-18T16:58:13","false","d987fba5e1c157799b5efbecc226e1fcea896ed0","1","x-fmt/114","application/vnd.lotus-1-2-3, application/x-123","Lotus 1-2-3 Worksheet","2.0"
"208","205","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/wk1/PF.WK1","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\wk1\PF.WK1","PF.WK1","Signature","Done","23053","File","wk1","2014-02-18T16:58:13","false","99a55e6d12beb2cfb8f93bcb635bb4d51f0e0df9","1","x-fmt/114","application/vnd.lotus-1-2-3, application/x-123","Lotus 1-2-3 Worksheet","2.0"
"209","205","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/wk1/PFVALUES.WK1","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\wk1\PFVALUES.WK1","PFVALUES.WK1","Signature","Done","30565","File","wk1","2014-02-18T16:58:13","false","6839e544dad8b759b1d30788198bccbc15a77d44","1","x-fmt/114","application/vnd.lotus-1-2-3, application/x-123","Lotus 1-2-3 Worksheet","2.0"
"210","2","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/knowledge-management/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\knowledge-management","knowledge-management",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"211","210","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/knowledge-management/nova-mind/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\knowledge-management\nova-mind","nova-mind",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"212","211","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/knowledge-management/nova-mind/Curation%20outline%203.nmind","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\knowledge-management\nova-mind\Curation outline 3.nmind","Curation outline 3.nmind","Signature","Done","28731","Container","nmind","2014-02-18T16:58:12","true","50b491f9d369f0951c2a9aa66151c53c542f5092","1","x-fmt/266","application/x-gzip","GZIP Format",""
"213","211","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/knowledge-management/nova-mind/Curation%20outline%203.opml","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\knowledge-management\nova-mind\Curation outline 3.opml","Curation outline 3.opml","Signature","Done","2318","File","opml","2014-02-18T16:58:12","true","54fa2fb99555730611f2077404f8d633c8e86450","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"214","211","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/knowledge-management/nova-mind/Curation%20outline%203.opml.md","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\knowledge-management\nova-mind\Curation outline 3.opml.md","Curation outline 3.opml.md",,"Done","192","File","md","2014-02-18T16:58:12","false","f23a30e5905f6b7b95faf5318117a92ee390d23e","0",,"","",""
"215","210","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/knowledge-management/mind-manager/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\knowledge-management\mind-manager","mind-manager",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"216","215","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/knowledge-management/mind-manager/copac-uknuc.mmp","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\knowledge-management\mind-manager\copac-uknuc.mmp","copac-uknuc.mmp",,"Done","24291","File","mmp","2014-02-18T16:58:12","false","26923aa76ee06c5ec9663870eda03e62fef460f6","0",,"","",""
"217","215","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/knowledge-management/mind-manager/copac-uknuc.png","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\knowledge-management\mind-manager\copac-uknuc.png","copac-uknuc.png","Signature","Done","43122","File","png","2014-02-18T16:58:12","false","8bf60fb250ae7ef57df915588f2bbf100623ebc6","1","fmt/11","image/png","Portable Network Graphics","1.0"
"218","215","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/knowledge-management/mind-manager/COPAC.UKNUC.xml","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\knowledge-management\mind-manager\COPAC.UKNUC.xml","COPAC.UKNUC.xml","Signature","Done","65670","File","xml","2014-02-18T16:58:12","false","a21df44a6d2906432351723546cf1fd8235e26d8","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"219","210","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/knowledge-management/concept-draw/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\knowledge-management\concept-draw","concept-draw",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"220","219","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/knowledge-management/concept-draw/To%20Do.cdd","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\knowledge-management\concept-draw\To Do.cdd","To Do.cdd",,"Done","112445","File","cdd","2014-02-18T16:58:12","false","dfa757961c02d9673e0c90a022b0ee5c03dd728f","0",,"","",""
"221","2","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test","jp2k-test",,"Done","","Folder",,"2014-02-28T15:49:05","false",,"",,"","",""
"222","221","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/resolution/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\resolution","resolution",,"Done","","Folder",,"2014-02-28T15:49:05","false",,"",,"","",""
"223","222","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/resolution/balloon_aware.jp2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\resolution\balloon_aware.jp2","balloon_aware.jp2","Signature","Done","662735","File","jp2","2014-02-18T16:58:12","false","22f6d59df6e80be921fd5423136e74c2fa21e90d","1","x-fmt/392","image/jp2","JP2 (JPEG 2000 part 1)",""
"224","222","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/resolution/balloon_gm.jp2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\resolution\balloon_gm.jp2","balloon_gm.jp2","Signature","Done","669683","File","jp2","2014-02-18T16:58:12","false","c75f51327f76c2a233a51acda5c142ca481754c5","1","x-fmt/392","image/jp2","JP2 (JPEG 2000 part 1)",""
"225","222","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/resolution/balloon_kdu61.jp2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\resolution\balloon_kdu61.jp2","balloon_kdu61.jp2","Signature","Done","653702","File","jp2","2014-02-18T16:58:12","false","6f83b97f09c5248a599c0132f752f1006047fe55","1","x-fmt/392","image/jp2","JP2 (JPEG 2000 part 1)",""
"226","222","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/resolution/balloon_kdu71.jp2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\resolution\balloon_kdu71.jp2","balloon_kdu71.jp2","Signature","Done","628496","File","jp2","2014-02-18T16:58:12","false","532a38a3bcbd713aa6c10bb40a461df62d309576","1","x-fmt/392","image/jp2","JP2 (JPEG 2000 part 1)",""
"227","222","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/resolution/balloon_oj.jp2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\resolution\balloon_oj.jp2","balloon_oj.jp2","Signature","Done","670372","File","jp2","2014-02-18T16:58:12","false","acd1700910fff24062788d9c47d7cec1e48fad0e","1","x-fmt/392","image/jp2","JP2 (JPEG 2000 part 1)",""
"228","221","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/icc/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\icc","icc",,"Done","","Folder",,"2014-02-28T15:49:05","false",,"",,"","",""
"229","228","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/icc/balloon_eciRGBv2_aware.jp2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\icc\balloon_eciRGBv2_aware.jp2","balloon_eciRGBv2_aware.jp2","Signature","Done","1864443","File","jp2","2014-02-18T16:58:12","false","251353f7a71a96417cffe38d0529b0316ddd089f","1","x-fmt/392","image/jp2","JP2 (JPEG 2000 part 1)",""
"230","228","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/icc/balloon_eciRGBv2_ps_adobeplugin.jpf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\icc\balloon_eciRGBv2_ps_adobeplugin.jpf","balloon_eciRGBv2_ps_adobeplugin.jpf","Signature","Done","674424","File","jpf","2014-02-18T16:58:12","true","acd9ed607f33c95992bcc8044329d86e30c93afa","1","x-fmt/392","image/jp2","JP2 (JPEG 2000 part 1)",""
"231","228","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/icc/balloon_eciRGBv2_ps_adobeplugin_jp2compatible.jpf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\icc\balloon_eciRGBv2_ps_adobeplugin_jp2compatible.jpf","balloon_eciRGBv2_ps_adobeplugin_jp2compatible.jpf","Signature","Done","677227","File","jpf","2014-02-18T16:58:12","true","b4b4d049c7b4e362ca99ea625126cbe0ecfe62e0","1","x-fmt/392","image/jp2","JP2 (JPEG 2000 part 1)",""
"232","228","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/icc/balloon_eciRGBv2_ps_kduplugin.jp2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\icc\balloon_eciRGBv2_ps_kduplugin.jp2","balloon_eciRGBv2_ps_kduplugin.jp2","Signature","Done","652099","File","jp2","2014-02-18T16:58:12","false","bbdcb3208e24ed20994ad9121ebfd6c19986a299","1","x-fmt/392","image/jp2","JP2 (JPEG 2000 part 1)",""
"233","221","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/byteCorruption/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\byteCorruption","byteCorruption",,"Done","","Folder",,"2014-02-28T15:49:06","false",,"",,"","",""
"234","233","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon_intact.jp2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\byteCorruption\balloon_intact.jp2","balloon_intact.jp2","Signature","Done","670265","File","jp2","2014-02-18T16:58:11","false","3611abfafc52dfd56482101f7d26858a451a4f58","1","x-fmt/392","image/jp2","JP2 (JPEG 2000 part 1)",""
"235","233","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon_trunc1.jp2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\byteCorruption\balloon_trunc1.jp2","balloon_trunc1.jp2","Signature","Done","670264","File","jp2","2014-02-18T16:58:11","false","eda101df8e8026d410f88a554470832728adcfac","1","x-fmt/392","image/jp2","JP2 (JPEG 2000 part 1)",""
"236","233","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon_trunc2.jp2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\byteCorruption\balloon_trunc2.jp2","balloon_trunc2.jp2","Signature","Done","5000","File","jp2","2014-02-18T16:58:11","false","242845a301a3a03fb47fb2ea0d426b05a98f3e77","1","x-fmt/392","image/jp2","JP2 (JPEG 2000 part 1)",""
"237","233","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon_trunc3.jp2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\byteCorruption\balloon_trunc3.jp2","balloon_trunc3.jp2","Signature","Done","645179","File","jp2","2014-02-18T16:58:11","false","096f3b19240b34baeb13154367acfcc4a20693ad","1","x-fmt/392","image/jp2","JP2 (JPEG 2000 part 1)",""
"238","2","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-formats/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-formats","jp2k-formats",,"Done","","Folder",,"2014-02-28T15:49:06","false",,"",,"","",""
"239","233","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/byteCorruption/balloon.jpg","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\byteCorruption\balloon.jpg","balloon.jpg","Signature","Done","12948899","File","jpg","2014-02-18T16:58:11","false","0555aa4ad7d7b67c7eaa28bdd9f6adad226bfd35","1","fmt/44","image/jpeg","JPEG File Interchange Format","1.02"
"240","238","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-formats/balloon.j2c","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-formats\balloon.j2c","balloon.j2c",,"Done","628385","File","j2c","2014-02-18T16:58:11","false","88e1027b7f28fd01d80de2aee9bdab8dd042ee63","0",,"","",""
"241","238","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-formats/balloon.jp2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-formats\balloon.jp2","balloon.jp2","Signature","Done","670265","File","jp2","2014-02-18T16:58:11","false","3611abfafc52dfd56482101f7d26858a451a4f58","1","x-fmt/392","image/jp2","JP2 (JPEG 2000 part 1)",""
"242","238","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-formats/balloon.jpf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-formats\balloon.jpf","balloon.jpf","Signature","Done","628654","File","jpf","2014-02-18T16:58:11","false","599bac1b78d3ca96fe11fd1fd39ca6989b31c935","1","fmt/151","image/jpx","JPX (JPEG 2000 part 2)",""
"243","238","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-formats/balloon.jpm","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-formats\balloon.jpm","balloon.jpm","Signature","Done","888827","File","jpm","2014-02-18T16:58:11","false","aae2873e40d937460022fb274c703f63e1251f6c","1","fmt/463","image/jpm","JPM (JPEG 2000 part 6)",""
"244","2","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs","govdocs1-error-pdfs",,"Done","","Folder",,"2014-02-28T15:49:09","false",,"",,"","",""
"245","238","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-formats/Speedway.mj2","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-formats\Speedway.mj2","Speedway.mj2","Signature","Done","3018267","File","mj2","2014-02-18T16:58:11","false","076a3db1b400e51b9bfe81f2e3ae4b6933fcc120","1","fmt/337","video/mj2","MJ2 (Motion JPEG 2000)",""
"246","244","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2","error_set_2",,"Done","","Folder",,"2014-02-28T15:49:09","false",,"",,"","",""
"247","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/020747.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\020747.pdf","020747.pdf","Signature","Done","871599","File","pdf","2014-02-18T16:58:09","false","2d80866b5922218898b73b76f7fc180515985dca","1","fmt/16","application/pdf","Acrobat PDF 1.2 - Portable Document Format","1.2"
"248","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/020806.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\020806.pdf","020806.pdf","Signature","Done","479562","File","pdf","2014-02-18T16:58:09","false","4ea1275b598d954d4bf99dff11bba0d82453e9a4","1","fmt/16","application/pdf","Acrobat PDF 1.2 - Portable Document Format","1.2"
"249","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/027613.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\027613.pdf","027613.pdf","Signature","Done","1651568","File","pdf","2014-02-18T16:58:09","false","c0d33d83bcff3492a7b8b2d75fcc3c15ce311d3f","1","fmt/16","application/pdf","Acrobat PDF 1.2 - Portable Document Format","1.2"
"250","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/033689.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\033689.pdf","033689.pdf","Signature","Done","43028","File","pdf","2014-02-18T16:58:09","false","18fa2b91df88b8718861b9182dd2fccb158e45a8","1","fmt/20","application/pdf","Acrobat PDF 1.6 - Portable Document Format","1.6"
"251","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/040669.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\040669.pdf","040669.pdf","Signature","Done","89762","File","pdf","2014-02-18T16:58:09","false","31c5f4a9ba1d61d7c899c05af377fe1b5f046364","1","fmt/16","application/pdf","Acrobat PDF 1.2 - Portable Document Format","1.2"
"252","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/029016.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\029016.pdf","029016.pdf","Signature","Done","4283321","File","pdf","2014-02-18T16:58:09","false","7dd4c512b66ec4be024f50531e63493092b78897","1","fmt/19","application/pdf","Acrobat PDF 1.5 - Portable Document Format","1.5"
"253","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/050734.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\050734.pdf","050734.pdf","Signature","Done","485230","File","pdf","2014-02-18T16:58:09","false","dd0169b055ae38276568e8519d1fe9f234317951","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"254","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/073439.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\073439.pdf","073439.pdf","Signature","Done","59336","File","pdf","2014-02-18T16:58:10","false","355df23976bb26e79a4edda073bdf16f25b8b75e","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"255","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/064034.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\064034.pdf","064034.pdf","Signature","Done","3428964","File","pdf","2014-02-18T16:58:10","false","af4e50dcd576ed12fd2b36c8f4c4b5d31c32fa10","1","fmt/20","application/pdf","Acrobat PDF 1.6 - Portable Document Format","1.6"
"256","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/189478.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\189478.pdf","189478.pdf","Signature","Done","68331","File","pdf","2014-02-18T16:58:10","false","7e13ef8f4be5dc811b0d7c6d70cc0f5b2d2786a1","1","fmt/16","application/pdf","Acrobat PDF 1.2 - Portable Document Format","1.2"
"257","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/178360.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\178360.pdf","178360.pdf","Signature","Done","2372016","File","pdf","2014-02-18T16:58:10","false","b051d6e24833f9c36b2b1d1b8ad1a5310472a2c9","1","fmt/19","application/pdf","Acrobat PDF 1.5 - Portable Document Format","1.5"
"258","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/150277.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\150277.pdf","150277.pdf","Signature","Done","5206016","File","pdf","2014-02-18T16:58:10","false","39a1cb9d07718eccda589ece8f312019a67345fe","1","fmt/19","application/pdf","Acrobat PDF 1.5 - Portable Document Format","1.5"
"259","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/219789.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\219789.pdf","219789.pdf","Signature","Done","527779","File","pdf","2014-02-18T16:58:10","false","60781ce644816f1cf6d649e77dd358adc000438e","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
