"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"794","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-108-signature-id-596.stl","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-108-signature-id-596.stl","x-fmt-108-signature-id-596.stl","Signature","Done","166","File","stl","2015-05-02T13:35:08","false",,"1","x-fmt/108","","STL (Standard Tessellation Language) ASCII",""
"795","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-114-signature-id-461.wk1","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-114-signature-id-461.wk1","x-fmt-114-signature-id-461.wk1","Signature","Done","10","File","wk1","2015-05-02T13:35:08","false",,"1","x-fmt/114","application/vnd.lotus-1-2-3, application/x-123","Lotus 1-2-3 Worksheet","2.0"
"796","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-115-signature-id-462.wk3","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-115-signature-id-462.wk3","x-fmt-115-signature-id-462.wk3","Signature","Done","8","File","wk3","2015-05-02T13:35:08","false",,"1","x-fmt/115","application/lotus123, application/vnd.lotus-1-2-3","Lotus 1-2-3 Worksheet","3.0"
"797","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-116-signature-id-463.wk4","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-116-signature-id-463.wk4","x-fmt-116-signature-id-463.wk4","Signature","Done","8","File","wk4","2015-05-02T13:35:08","false",,"1","x-fmt/116","application/lotus123, application/vnd.lotus-1-2-3","Lotus 1-2-3 Worksheet","4-5"
"798","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-117-signature-id-460.wks","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-117-signature-id-460.wks","x-fmt-117-signature-id-460.wks","Signature","Done","6","File","wks","2015-05-02T13:35:08","false",,"1","x-fmt/117","application/vnd.lotus-1-2-3, application/x-123","Lotus 1-2-3 Worksheet","1.0"
"799","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-119-signature-id-609.wmf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-119-signature-id-609.wmf","x-fmt-119-signature-id-609.wmf","Signature","Done","26","File","wmf","2015-05-02T13:35:08","false",,"1","x-fmt/119","","Windows Metafile Image",""
"800","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-12-signature-id-614.wri","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-12-signature-id-614.wri","x-fmt-12-signature-id-614.wri","Signature","Done","98","File","wri","2015-05-02T13:35:08","false",,"1","x-fmt/12","","Write for Windows Document","3.0"
"801","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-121-signature-id-727.wq1","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-121-signature-id-727.wq1","x-fmt-121-signature-id-727.wq1","Signature","Done","10","File","wq1","2015-05-02T13:35:08","false",,"1","x-fmt/121","","Quattro Pro Spreadsheet for DOS","1-4"
"802","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-122-signature-id-728.wq2","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-122-signature-id-728.wq2","x-fmt-122-signature-id-728.wq2","Signature","Done","10","File","wq2","2015-05-02T13:35:08","false",,"1","x-fmt/122","","Quattro Pro Spreadsheet for DOS","5"
"803","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-126-signature-id-876.xlc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-126-signature-id-876.xlc","x-fmt-126-signature-id-876.xlc","Signature","Done","8","File","xlc","2015-05-02T13:35:08","false",,"1","x-fmt/126","","Microsoft Excel Chart","4.0"
"804","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-136-signature-id-321.aifc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-136-signature-id-321.aifc","x-fmt-136-signature-id-321.aifc","Signature","Done","12","File","aifc","2015-05-02T13:35:08","false",,"1","x-fmt/136","audio/x-aiff","Audio Interchange File Format (compressed)",""
"805","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-137-signature-id-852.asf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-137-signature-id-852.asf","x-fmt-137-signature-id-852.asf","Signature","Done","10","File","asf","2015-05-02T13:35:08","false",,"1","x-fmt/137","","Electronic Arts Music",""
"806","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-139-signature-id-622.au","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-139-signature-id-622.au","x-fmt-139-signature-id-622.au","Signature","Done","23","File","au","2015-05-02T13:35:08","false",,"1","x-fmt/139","audio/basic","NeXT/Sun sound",""
"807","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-140-signature-id-623.bw","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-140-signature-id-623.bw","x-fmt-140-signature-id-623.bw","Signature","Done","512","File","bw","2015-05-02T13:35:08","false",,"1","x-fmt/140","image/x-sgi-bw","Silicon Graphics Image",""
"808","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-142-signature-id-350.cgm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-142-signature-id-350.cgm","x-fmt-142-signature-id-350.cgm","Signature","Done","42","File","cgm","2015-05-02T13:35:08","false",,"1","x-fmt/142","image/cgm","Computer Graphics Metafile ASCII","1"
"809","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-142-signature-id-351.cgm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-142-signature-id-351.cgm","x-fmt-142-signature-id-351.cgm","Signature","Done","42","File","cgm","2015-05-02T13:35:08","false",,"1","x-fmt/142","image/cgm","Computer Graphics Metafile ASCII","1"
"810","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-142-signature-id-353.cgm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-142-signature-id-353.cgm","x-fmt-142-signature-id-353.cgm","Signature","Done","42","File","cgm","2015-05-02T13:35:08","false",,"1","x-fmt/142","image/cgm","Computer Graphics Metafile ASCII","1"
"811","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-142-signature-id-354.cgm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-142-signature-id-354.cgm","x-fmt-142-signature-id-354.cgm","Signature","Done","42","File","cgm","2015-05-02T13:35:08","false",,"1","x-fmt/142","image/cgm","Computer Graphics Metafile ASCII","1"
"812","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-146-signature-id-595.ct","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-146-signature-id-595.ct","x-fmt-146-signature-id-595.ct","Signature","Done","1028","File","ct","2015-05-02T13:35:08","false",,"1","x-fmt/146","","Scitex Continuous Tone Bitmap",""
"813","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-147-signature-id-516.db","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-147-signature-id-516.db","x-fmt-147-signature-id-516.db","Signature","Done","96","File","db","2015-05-02T13:35:08","false",,"1","x-fmt/147","","Paradox Database Table","7"
"814","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-150-signature-id-566.dcx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-150-signature-id-566.dcx","x-fmt-150-signature-id-566.dcx","Signature","Done","2572","File","dcx","2015-05-02T13:35:08","false",,"1","x-fmt/150","","Visual FoxPro Database Container File",""
"815","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-153-signature-id-476.emf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-153-signature-id-476.emf","x-fmt-153-signature-id-476.emf","Signature","Done","68","File","emf","2015-05-02T13:35:08","false",,"1","x-fmt/153","image/x-emf","Microsoft Windows Enhanced Metafile","1.0"
"816","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-153-signature-id-477.emf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-153-signature-id-477.emf","x-fmt-153-signature-id-477.emf","Signature","Done","68","File","emf","2015-05-02T13:35:08","false",,"1","x-fmt/153","image/x-emf","Microsoft Windows Enhanced Metafile","1.0"
"817","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-154-signature-id-338.fli","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-154-signature-id-338.fli","x-fmt-154-signature-id-338.fli","Signature","Done","144","File","fli","2015-05-02T13:35:08","false",,"1","x-fmt/154","","AutoDesk FLIC Animation",""
"818","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-157-signature-id-456.iff","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-157-signature-id-456.iff","x-fmt-157-signature-id-456.iff","Signature","Done","5","File","iff","2015-05-02T13:35:08","false",,"1","x-fmt/157","","Interchange File",""
"819","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-158-signature-id-459.iges","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-158-signature-id-459.iges","x-fmt-158-signature-id-459.iges","Signature","Done","162","File","iges","2015-05-02T13:35:08","false",,"1","x-fmt/158","model/iges","Initial Graphics Exchange Specification (IGES)","5.x"
"820","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-159-signature-id-397.img","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-159-signature-id-397.img","x-fmt-159-signature-id-397.img","Signature","Done","8","File","img","2015-05-02T13:35:08","false",,"1","x-fmt/159","","GEM Image",""
"821","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-162-signature-id-396.mif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-162-signature-id-396.mif","x-fmt-162-signature-id-396.mif","Signature","Done","16","File","mif","2015-05-02T13:35:08","false",,"1","x-fmt/162","application/vnd.mif","Adobe FrameMaker Interchange Format",""
"822","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-164-signature-id-583.pbm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-164-signature-id-583.pbm","x-fmt-164-signature-id-583.pbm","Signature","Done","14","File","pbm","2015-05-02T13:35:08","false",,"1","x-fmt/164","image/x-portable-bitmap","Portable Bitmap Image - ASCII",""
"823","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-170-signature-id-861.pic","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-170-signature-id-861.pic","x-fmt-170-signature-id-861.pic","Signature","Done","12","File","pic","2015-05-02T13:35:08","false",,"1","x-fmt/170","","PC Paint Bitmap",""
"824","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-178-signature-id-585.ppm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-178-signature-id-585.ppm","x-fmt-178-signature-id-585.ppm","Signature","Done","14","File","ppm","2015-05-02T13:35:08","false",,"1","x-fmt/178","image/x-portable-pixmap","Portable Pixel Map - ASCII",""
"825","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-182-signature-id-771.qxd","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-182-signature-id-771.qxd","x-fmt-182-signature-id-771.qxd","Signature","Done","7","File","qxd","2015-05-02T13:35:08","false",,"1","x-fmt/182","","Quark Xpress Data File",""
"826","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-182-signature-id-772.qxd","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-182-signature-id-772.qxd","x-fmt-182-signature-id-772.qxd","Signature","Done","7","File","qxd","2015-05-02T13:35:08","false",,"1","x-fmt/182","","Quark Xpress Data File",""
"827","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-183-signature-id-210.ram","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-183-signature-id-210.ram","x-fmt-183-signature-id-210.ram","Signature","Done","7","File","ram","2015-05-02T13:35:08","false",,"1","x-fmt/183","audio/vnd.rn-realaudio, audio/x-pn-realaudio","RealAudio Metafile",""
"828","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-184-signature-id-598.ras","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-184-signature-id-598.ras","x-fmt-184-signature-id-598.ras","Signature","Done","28","File","ras","2015-05-02T13:35:08","false",,"1","x-fmt/184","image/x-sun-raster","Sun Raster Image",""
"829","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-19-signature-id-319.3ds","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-19-signature-id-319.3ds","x-fmt-19-signature-id-319.3ds","Signature","Done","18","File","3ds","2015-05-02T13:35:08","false",,"1","x-fmt/19","","3D Studio",""
"830","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-190-signature-id-448.rm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-190-signature-id-448.rm","x-fmt-190-signature-id-448.rm","Signature","Done","8","File","rm","2015-05-02T13:35:08","false",,"1","x-fmt/190","application/vnd.rn-realmedia","RealMedia",""
"831","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-191-signature-id-324.sam","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-191-signature-id-324.sam","x-fmt-191-signature-id-324.sam","Signature","Done","42","File","sam","2015-05-02T13:35:08","false",,"1","x-fmt/191","application/vnd.lotus-wordpro","AMI Professional Document",""
"832","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-20-signature-id-880.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-20-signature-id-880.ai","x-fmt-20-signature-id-880.ai","Signature","Done","59","File","ai","2015-05-02T13:35:08","false",,"1","x-fmt/20","application/postscript","Adobe Illustrator","1.0 / 1.1"
"833","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-20-signature-id-881.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-20-signature-id-881.ai","x-fmt-20-signature-id-881.ai","Signature","Done","1108","File","ai","2015-05-02T13:35:08","false",,"1","x-fmt/20","application/postscript","Adobe Illustrator","1.0 / 1.1"
"834","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-205-signature-id-610.ws","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-205-signature-id-610.ws","x-fmt-205-signature-id-610.ws","Signature","Done","128","File","ws","2015-05-02T13:35:08","false",,"1","x-fmt/205","","WordStar for MS-DOS Document","5.0"
"835","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-207-signature-id-616.xbm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-207-signature-id-616.xbm","x-fmt-207-signature-id-616.xbm","Signature","Done","262","File","xbm","2015-05-02T13:35:08","false",,"1","x-fmt/207","image/x-xbitmap","X-Windows Bitmap Image","X11"
"836","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-208-signature-id-620.xpm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-208-signature-id-620.xpm","x-fmt-208-signature-id-620.xpm","Signature","Done","46","File","xpm","2015-05-02T13:35:08","false",,"1","x-fmt/208","image/x-xpixmap","X-Windows Pixmap Image","X10"
"837","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-215-signature-id-853.gem","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-215-signature-id-853.gem","x-fmt-215-signature-id-853.gem","Signature","Done","8","File","gem","2015-05-02T13:35:08","false",,"1","x-fmt/215","","GEM Metafile Format","1.00"
"838","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-215-signature-id-854.gem","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-215-signature-id-854.gem","x-fmt-215-signature-id-854.gem","Signature","Done","8","File","gem","2015-05-02T13:35:08","false",,"1","x-fmt/215","","GEM Metafile Format","1.00"
"839","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-218-signature-id-388.adf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-218-signature-id-388.adf","x-fmt-218-signature-id-388.adf","Signature","Done","8","File","adf","2015-05-02T13:35:08","false",,"1","x-fmt/218","","ESRI Arc/Info Binary Grid",""
"840","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-219-signature-id-525.arc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-219-signature-id-525.arc","x-fmt-219-signature-id-525.arc","Signature","Done","205","Container","arc","2015-05-02T13:35:08","false",,"1","x-fmt/219","application/x-internet-archive","Internet Archive","1.0"
"841","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-220-signature-id-328.as","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-220-signature-id-328.as","x-fmt-220-signature-id-328.as","Signature","Done","46","File","as","2015-05-02T13:35:08","false",,"1","x-fmt/220","","Applixware Spreadsheet",""
"842","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-221-signature-id-469.cbd","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-221-signature-id-469.cbd","x-fmt-221-signature-id-469.cbd","Signature","Done","5","File","cbd","2015-05-02T13:35:08","false",,"1","x-fmt/221","","MapBrowser/MapWriter Vector Map Data",""
"843","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-221-signature-id-470.cbd","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-221-signature-id-470.cbd","x-fmt-221-signature-id-470.cbd","Signature","Done","4","File","cbd","2015-05-02T13:35:08","false",,"1","x-fmt/221","","MapBrowser/MapWriter Vector Map Data",""
"844","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-222-signature-id-569.cda","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-222-signature-id-569.cda","x-fmt-222-signature-id-569.cda","Signature","Done","17","File","cda","2015-05-02T13:35:08","false",,"1","x-fmt/222","application/x-cdf","CD Audio",""
"845","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-223-signature-id-337.cel","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-223-signature-id-337.cel","x-fmt-223-signature-id-337.cel","Signature","Done","10","File","cel","2015-05-02T13:35:08","false",,"1","x-fmt/223","","Autodesk Animator CEL File Format",""
"846","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-226-signature-id-389.e00","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-226-signature-id-389.e00","x-fmt-226-signature-id-389.e00","Signature","Done","15","File","e00","2015-05-02T13:35:08","false",,"1","x-fmt/226","","ESRI Arc/Info Export File",""
"847","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-227-signature-id-537.gml","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-227-signature-id-537.gml","x-fmt-227-signature-id-537.gml","Signature","Done","216","File","gml","2015-05-02T13:35:06","false",,"1","x-fmt/227","application/gml+xml","Geography Markup Language",""
"848","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-228-signature-id-326.im","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-228-signature-id-326.im","x-fmt-228-signature-id-326.im","Signature","Done","34","File","im","2015-05-02T13:35:08","false",,"1","x-fmt/228","","Applixware Bitmap",""
"849","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-230-signature-id-398.mid","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-230-signature-id-398.mid","x-fmt-230-signature-id-398.mid","Signature","Done","18","File","mid","2015-05-02T13:35:08","false",,"1","x-fmt/230","audio/midi","MIDI Audio",""
"850","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-231-signature-id-390.mif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-231-signature-id-390.mif","x-fmt-231-signature-id-390.mif","Signature","Done","46","File","mif","2015-05-02T13:35:08","false",,"1","x-fmt/231","","ESRI MapInfo Export File",""
"851","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-231-signature-id-391.mif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-231-signature-id-391.mif","x-fmt-231-signature-id-391.mif","Signature","Done","46","File","mif","2015-05-02T13:35:08","false",,"1","x-fmt/231","","ESRI MapInfo Export File",""
"852","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-231-signature-id-392.mif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-231-signature-id-392.mif","x-fmt-231-signature-id-392.mif","Signature","Done","46","File","mif","2015-05-02T13:35:08","false",,"1","x-fmt/231","","ESRI MapInfo Export File",""
"853","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-231-signature-id-393.mif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-231-signature-id-393.mif","x-fmt-231-signature-id-393.mif","Signature","Done","46","File","mif","2015-05-02T13:35:08","false",,"1","x-fmt/231","","ESRI MapInfo Export File",""
"854","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-232-signature-id-474.mpx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-232-signature-id-474.mpx","x-fmt-232-signature-id-474.mpx","Signature","Done","33","File","mpx","2015-05-02T13:35:08","false",,"1","x-fmt/232","application/x-project","Microsoft Project Export File","1.0"
